Text,Income,Credit_Score,Loan_Amount,DTI_Ratio,Employment_Status,Approval
I need money to buy new tools and materials for my woodworking business.,44285,844,21839,71.18,employed,0
I need financial help to cover maternity and delivery expenses.,142857,814,37152,16.66,unemployed,0
I need money to buy new tools and materials for my woodworking business.,28288,453,14825,146.52,employed,0
I need financial help to cover maternity and delivery expenses.,178875,362,17489,18.76,employed,0
I need financial support for medical treatment abroad.,158217,685,13820,23.0,employed,1
I need funds to launch my handmade jewelry brand online.,178616,509,130064,3.89,unemployed,0
I need a loan to start a small business.,121731,826,39601,36.7,unemployed,0
I need funds to expand my home-based bakery to a physical store.,74417,564,13423,45.34,unemployed,0
I need funds to upgrade my computer and buy software for freelance work.,40975,765,11086,32.36,employed,1
I need funds to upgrade my computer and buy software for freelance work.,185415,469,56915,19.03,employed,0
I need a loan to cover hospital bills after an unexpected surgery.,40272,727,31700,120.93,unemployed,0
I need financial support to open a daycare center in my neighborhood.,99339,389,18709,13.28,employed,0
I need money to cover unexpected legal expenses related to a dispute.,48633,545,4326,42.95,employed,0
I need money to refinance my home loan at a lower interest rate.,119570,597,52496,17.67,employed,1
"I need a loan for home renovation, including a kitchen remodel.",177314,371,132151,9.35,employed,0
I need a loan to pay for a much-needed vacation after years of saving.,189481,778,110786,26.35,employed,1
I want to invest in a rental property as a source of passive income.,20744,373,15676,106.26,unemployed,0
I need funds to expand my home-based bakery to a physical store.,72252,363,24682,22.76,employed,0
I want to start a small roadside food stall and need funds for equipment.,92204,843,47857,48.44,employed,1
I need money to refinance my home loan at a lower interest rate.,49531,704,32364,41.36,unemployed,0
I need funds to pay for my pilot training program.,109196,309,83049,7.43,employed,0
I need funds to upgrade my computer and buy software for freelance work.,157324,669,68236,15.99,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,41432,548,28771,14.13,unemployed,0
I want to make home improvements like installing solar panels.,131870,328,91473,31.25,employed,0
I need financial assistance to launch my own YouTube content creation business.,120878,721,75608,5.61,unemployed,0
I need a loan to build a website and market my freelance services.,193595,757,25624,18.48,unemployed,0
I need a loan to install a security system at home.,81615,429,26967,25.9,unemployed,0
I need a loan to support my side business selling handmade candles.,161692,846,11982,19.86,employed,1
I need a loan to relocate to a new city after getting a job offer.,152805,828,1522,12.01,unemployed,0
I need funds to pay for my pilot training program.,41993,696,6373,112.24,employed,0
I need money to refinance my home loan at a lower interest rate.,40139,772,27464,31.37,unemployed,0
I need a loan to buy a truck and start a moving business.,75741,787,19243,16.49,unemployed,0
I want to start a mobile pet grooming service and need funds for supplies.,135229,386,86672,4.6,employed,0
I need money to buy new tools and materials for my woodworking business.,160221,676,29042,12.5,employed,1
"I need a loan for home renovation, including a kitchen remodel.",157752,452,72317,20.28,employed,0
I need money to cover adoption fees and related expenses.,70860,638,45071,38.31,unemployed,0
I want to start a local transportation service and need funds for a van.,184488,718,23354,9.75,unemployed,0
I need a loan to pay for a much-needed vacation after years of saving.,77256,668,60688,35.73,employed,0
I want to consolidate my credit card debts into one manageable payment.,35425,403,11177,88.44,unemployed,0
I want to buy a car for my rideshare business on Uber.,157909,525,53683,10.45,unemployed,0
I need money to cover adoption fees and related expenses.,158168,799,45364,16.1,employed,1
I need a loan to buy a truck and start a moving business.,27945,709,8999,104.94,employed,0
I want to start a local transportation service and need funds for a van.,101726,715,65830,45.43,employed,0
I need funds to upgrade my computer and buy software for freelance work.,78941,850,12023,30.3,unemployed,0
I need money to pay for a vocational training course in plumbing.,149307,554,60245,19.28,unemployed,0
I need a loan to buy a motorcycle for daily transportation.,62641,572,49878,68.03,unemployed,0
I want to purchase land to start an organic farming venture.,137111,839,58941,13.11,employed,1
I need a loan to buy a motorcycle for daily transportation.,87225,541,32258,36.23,employed,0
I need a loan to cover hospital bills after an unexpected surgery.,137345,719,76039,14.2,employed,1
"I need financial help to cover wedding expenses, including the venue and catering.",103995,692,74352,8.1,employed,0
I want to buy a car for my rideshare business on Uber.,32346,721,8598,106.92,unemployed,0
I need money to publish and market my self-written book.,144712,668,50363,31.05,employed,1
I need money to purchase updated equipment for my photography business.,83832,839,18014,48.64,unemployed,0
I need funds to enroll in a professional certification program.,71054,691,22250,15.62,employed,1
I need money to start a home-based catering business.,154040,356,102537,27.05,unemployed,0
I want to invest in a rental property as a source of passive income.,83316,438,20589,38.89,employed,0
I need a loan to pay for legal fees related to my business license.,91367,812,65722,44.2,unemployed,0
I need a loan to install a security system at home.,93307,534,67921,31.83,unemployed,0
I need money to publish and market my self-written book.,155156,392,106033,31.09,unemployed,0
I need a loan to build a website and market my freelance services.,32534,759,5064,59.65,unemployed,0
I need money to publish and market my self-written book.,90774,719,53840,49.41,employed,1
I need funds to stock inventory for my new retail store.,87699,365,53996,52.37,employed,0
I need funds to enroll in a professional certification program.,66079,505,38211,20.18,unemployed,0
I need a loan to buy a truck and start a moving business.,175000,772,37610,26.74,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,182222,451,86518,9.14,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,77044,434,4848,38.11,employed,0
I need a loan to pay for a digital marketing course to grow my business.,37020,383,20548,50.15,employed,0
I need money to publish and market my self-written book.,31943,779,16721,45.78,employed,1
I want to start a small roadside food stall and need funds for equipment.,83367,411,61308,14.93,employed,0
I need money to cover unexpected medical expenses from surgery.,181548,721,131129,6.5,employed,0
I want to pay off my payday loans and switch to a lower-interest option.,129633,657,36544,26.46,employed,1
I want to invest in a rental property as a source of passive income.,171766,568,88381,8.39,unemployed,0
I need a loan to buy a reliable used car for work commuting.,180783,313,46726,7.05,employed,0
I need financial help to build my dream home in the countryside.,27280,786,20837,80.05,employed,0
I need funds to launch my handmade jewelry brand online.,88944,455,24562,23.11,employed,0
I need money to start a home-based catering business.,95641,561,53341,42.87,unemployed,0
"I need a loan for home renovation, including a kitchen remodel.",69431,536,54320,60.33,employed,0
I want to buy a car for my rideshare business on Uber.,87485,387,54515,50.88,unemployed,0
I need a loan to relocate to a new city after getting a job offer.,29001,514,6155,31.04,employed,0
I need funds to pay for my pilot training program.,155079,545,4886,25.04,employed,0
I need funds to enroll in a professional certification program.,167694,822,114421,25.33,employed,0
I need a loan to cover moving expenses after being transferred to another city.,71846,531,33154,23.02,employed,0
I need a loan to pay for my son's medical treatment and therapy.,90999,578,42143,48.53,unemployed,0
I need funds to pay for my pilot training program.,93494,525,63429,23.41,employed,0
I need a loan to pay for legal fees related to my business license.,68678,605,41383,65.89,employed,0
I need a loan to pay off overdue electricity and water bills.,152246,408,94141,27.39,unemployed,0
I need money to launch my own tech startup focused on AI solutions.,91411,755,71685,15.16,employed,0
"I need financial help to cover wedding expenses, including the venue and catering.",52270,653,2515,47.99,unemployed,0
